uid,sid,watched
137849,333,1
137849,1570,1
137849,809,1
137849,1243,1
137849,54,1
137849,55,1
137849,1184,1
137849,821,1
137849,399,1
137849,3875,1
137849,1653,1
137849,1655,1
129267,6,1
129267,259,1
129267,261,1
129267,555,1
129267,267,1
129267,300,1
129267,307,1
129267,311,1
129267,591,1
129267,709,1
129267,777,1
129267,202,1
129267,117,1
129267,273,1
129267,822,1
129267,849,1
129267,411,1
129267,495,1
131760,141,1
131760,242,1
131760,778,1
131760,249,1
131760,1216,1
131760,262,1
131760,147,1
131760,7681,1
131760,781,1
128972,139,1
128972,293,1
128972,102,1
128972,333,1
128972,43,1
128972,620,1
128972,239,1
128972,3244,1
128972,74,1
128972,1186,1
128972,2171,1
129846,3,1
129846,259,1
129846,12,1
129846,13,1
129846,98,1
129846,3076,1
129846,43,1
129846,62,1
129846,390,1
129846,71,1
129846,472,1
130970,6,1
130970,1102,1
133086,1222,1
136912,64,1
136912,1231,1
136912,486,1
136912,661,1
136912,1068,1
136912,3647,1
135409,94,1
135409,788,1
135409,1678,1
135409,613,1
135409,2714,1
135409,2266,1
135409,2883,1
135409,78,1
134428,21,1
134428,1238,1
134428,834,1
134428,2143,1
134428,1411,1
134428,2367,1
134428,350,1
137632,139,1
137632,989,1
137632,991,1
137632,571,1
137632,292,1
137632,264,1
137632,137,1
137632,1519,1
137632,1710,1
137632,670,1
137632,164,1
137632,1146,1
137632,1222,1
137632,1308,1
137632,12,1
137632,700,1
137632,97,1
137632,1150,1
137632,791,1
137632,705,1
137632,98,1
137632,172,1
137632,2520,1
137632,315,1
137632,826,1
137632,590,1
137632,1390,1
137632,176,1
137632,319,1
137632,180,1
137632,6134,1
137632,1342,1
137632,596,1
137632,2106,1
137632,3006,1
137632,1239,1
137632,1162,1
137632,1491,1
136172,241,1
136172,770,1
136172,261,1
136172,576,1
136172,2070,1
136172,164,1
136172,1521,1
136172,2076,1
136172,578,1
136172,2078,1
136172,4449,1
136172,4499,1
136172,583,1
136172,772,1
136172,789,1
136172,168,1
136172,2085,1
136172,1131,1
136172,2086,1
136172,1533,1
136172,1132,1
136172,3687,1
136172,710,1
136172,269,1
136172,1550,1
136172,2564,1
136172,195,1
136172,808,1
136172,1578,1
136172,4160,1
136172,1594,1
136172,1595,1
136172,1141,1
136172,1469,1
136172,4527,1
136172,3788,1
136172,124,1
136172,1890,1
136172,4729,1
136172,3052,1
136172,2046,1
136172,1491,1
136172,2878,1
136172,953,1
136172,4314,1
136172,74,1
136172,4208,1
136172,3715,1
136172,3624,1
136172,3289,1
136172,5784,1
136172,4217,1
136172,3428,1
136172,5570,1
136172,8623,1
136172,7483,1
136172,4008,1
136172,3324,1
136172,1668,1
132977,689,1
132977,16,1
132977,18,1
132977,792,1
132977,590,1
132977,184,1
132977,73,1
131807,91,1
131807,1156,1
131807,184,1
130641,276,1
130641,759,1
130641,6,1
130641,288,1
130641,570,1
130641,263,1
130641,94,1
130641,574,1
130641,160,1
130641,784,1
130641,11,1
130641,785,1
130641,12,1
130641,1253,1
130641,586,1
130641,314,1
130641,828,1
130641,1499,1
130641,591,1
130641,2531,1
130641,709,1
130641,2336,1
130641,832,1
130641,33,1
130641,896,1
130641,1413,1
130641,327,1
130641,189,1
130641,1426,1
130641,333,1
130641,903,1
130641,609,1
130641,1586,1
130641,919,1
130641,1183,1
130641,2706,1
130641,220,1
130641,224,1
130641,54,1
130641,1013,1
130641,2376,1
130641,1185,1
130641,1799,1
130641,239,1
130641,718,1
130641,1640,1
130641,2047,1
130641,67,1
130641,391,1
130641,392,1
130641,393,1
130641,4753,1
130641,399,1
130641,3252,1
130641,1648,1
130641,73,1
130641,3146,1
130641,635,1
130641,2272,1
130641,5782,1
130641,5194,1
130641,643,1
130641,2948,1
130641,1655,1
130641,731,1
130641,1957,1
130641,467,1
130641,2206,1
130641,4975,1
130641,653,1
130641,4023,1
130641,4267,1
130641,4025,1
130641,3024,1
130641,5542,1
130641,738,1
130641,3778,1
130641,3489,1
130641,3382,1
130641,492,1
130641,1699,1
130641,493,1
130641,3636,1
130641,1821,1
130641,5601,1
130641,4845,1
130641,1049,1
130641,1831,1
130641,525,1
130641,5238,1
129290,2418,1
129290,1744,1
129290,1359,1
129290,6,1
129290,127,1
129290,153,1
129290,267,1
129290,304,1
129290,784,1
129290,178,1
129290,834,1
129290,331,1
129290,42,1
129290,270,1
129290,679,1
129290,1468,1
129290,1470,1
129290,848,1
129290,952,1
129290,5213,1
129290,390,1
129290,392,1
129290,953,1
129290,1727,1
129290,83,1
129290,86,1
129290,473,1
129290,2442,1
129290,486,1
129290,661,1
129290,5876,1
129290,500,1
129290,1750,1
129290,1707,1
129290,2224,1
129290,527,1
129290,3885,1
129290,3050,1
129290,6268,1
129290,6740,1
129290,1854,1
134547,1234,1
134547,1237,1
134547,1439,1
135825,130,1
135825,157,1
135825,159,1
135825,771,1
135825,886,1
135825,1394,1
135825,601,1
135825,190,1
135825,2595,1
135825,1184,1
135825,1185,1
135825,850,1
135825,1684,1
135825,974,1
135825,389,1
135825,71,1
135825,3811,1
135825,482,1
135825,2146,1
132525,552,1
132525,1109,1
132525,998,1
132525,761,1
132525,1003,1
132525,1217,1
132525,570,1
132525,292,1
132525,293,1
132525,294,1
132525,2489,1
132525,2972,1
132525,581,1
132525,1883,1
132525,302,1
128851,1233,1
128851,1100,1
128851,127,1
128851,14,1
128851,312,1
128851,316,1
128851,901,1
128851,43,1
128851,46,1
128851,812,1
128851,58,1
128851,1628,1
128851,718,1
128851,1644,1
128851,407,1
128851,1648,1
128851,1652,1
128851,427,1
128851,3510,1
128851,1660,1
128851,1980,1
128851,510,1
128851,3639,1
128851,531,1
128851,1989,1
128851,3407,1
128851,4363,1
128851,4828,1
128851,6077,1
137663,20,1
137663,613,1
137663,1477,1
137663,7147,1
131629,265,1
131629,307,1
131629,97,1
131629,1172,1
131629,42,1
131629,2831,1
129862,6,1
129862,788,1
129862,705,1
129862,344,1
129862,3235,1
129862,404,1
129862,4573,1
129862,1672,1
133069,1746,1
133069,773,1
133069,2084,1
133069,2109,1
133069,6706,1
133069,3438,1
133069,58,1
133069,2265,1
133069,1790,1
133069,6523,1
133069,6524,1
133069,8354,1
133069,6020,1
133069,4249,1
137655,569,1
137655,2033,1
137655,1527,1
137655,307,1
137655,1172,1
137655,1134,1
135457,2071,1
135457,1311,1
135457,2311,1
135457,2272,1
135457,3993,1
135457,1824,1
135457,1826,1
135457,2295,1
131197,1200,1
131197,261,1
131197,781,1
131197,962,1
131197,1253,1
131197,1235,1
131197,796,1
131197,884,1
131197,102,1
131197,890,1
131197,1541,1
131197,693,1
131197,1571,1
131197,381,1
131197,1491,1
131197,10941,1
131197,5503,1
131197,8368,1
131197,2443,1
131197,1979,1
131197,5529,1
131197,1044,1
131197,1705,1
131197,746,1
131197,3514,1
131197,1760,1
133695,3,1
133695,265,1
133695,318,1
133695,115,1
133695,364,1
133695,2376,1
133695,429,1
133596,5341,1
133596,1803,1
133596,160,1
133596,96,1
133596,1522,1
133596,9,1
133596,1303,1
133596,2402,1
133596,1115,1
133596,1529,1
133596,1376,1
133596,2086,1
133596,318,1
133596,2532,1
133596,184,1
133596,1181,1
133596,45,1
133596,910,1
133596,111,1
132429,247,1
132429,261,1
132429,94,1
132429,782,1
132429,11,1
132429,1372,1
132429,184,1
132429,47,1
137616,259,1
133878,689,1
133878,778,1
133878,4,1
133878,5,1
133878,131,1
133878,782,1
133878,784,1
133878,690,1
133878,1133,1
133878,1237,1
133878,799,1
133878,1137,1
133878,2945,1
133878,3505,1
133878,1243,1
133878,368,1
133878,58,1
133878,1628,1
133878,238,1
133878,718,1
133878,64,1
133878,399,1
133878,1727,1
133878,2434,1
133878,1652,1
133878,723,1
133878,2286,1
133878,647,1
133878,3510,1
133878,3126,1
133878,1250,1
133878,732,1
131944,217,1
131944,1690,1
131944,1896,1
131944,1900,1
131944,531,1
131944,542,1
131944,1990,1
131944,7907,1
137051,1203,1
137051,869,1
137051,804,1
137051,43,1
137051,1477,1
137051,81,1
137051,643,1
137051,3811,1
137051,2289,1
137051,3489,1
137051,531,1
137051,1065,1
137051,3677,1
137451,3453,1
137451,2181,1
137778,778,1
137778,6,1
137778,127,1
137778,130,1
137778,138,1
137778,267,1
137778,18,1
137778,798,1
137778,616,1
137778,1243,1
137778,368,1
137778,373,1
137778,1628,1
137778,718,1
137778,381,1
137778,974,1
137778,402,1
137778,1727,1
137778,411,1
137778,4562,1
137778,1654,1
137778,439,1
137778,1656,1
137778,445,1
137778,979,1
137778,1251,1
137778,3024,1
137778,491,1
137778,1750,1
137778,1983,1
137778,1057,1
137778,1058,1
137778,1734,1
137778,8121,1
130323,813,1
130323,1188,1
132132,2397,1
132132,160,1
132132,1168,1
132132,163,1
132132,2081,1
132132,772,1
132132,17,1
132132,788,1
132132,1130,1
132132,705,1
132132,2086,1
132132,1678,1
132132,1173,1
132132,344,1
132132,713,1
132132,2266,1
132132,8170,1
132132,1657,1
132132,6734,1
132132,1704,1
132132,743,1
132132,3514,1
137365,139,1
137365,689,1
137365,252,1
137365,93,1
137365,260,1
137365,565,1
137365,155,1
137365,555,1
137365,138,1
137365,1169,1
137365,164,1
137365,704,1
137365,673,1
137365,798,1
137365,692,1
136127,267,1
136127,1134,1
136127,212,1
128489,166,1
128489,3440,1
128489,10428,1
128489,3273,1
128489,5395,1
128489,5396,1
128489,3423,1
129534,769,1
129534,3037,1
129534,279,1
129534,1360,1
129534,1804,1
129534,3,1
129534,6,1
129534,1003,1
129534,2470,1
129534,156,1
129534,147,1
129534,297,1
129534,784,1
129534,1303,1
129534,167,1
129534,170,1
129534,100,1
129534,27,1
129534,589,1
129534,3378,1
129534,1781,1
129534,888,1
129534,890,1
129534,1499,1
129534,798,1
129534,709,1
129534,182,1
129534,30,1
129534,1712,1
129534,899,1
129534,333,1
129534,2257,1
129534,2426,1
129534,1444,1
129534,1445,1
129534,109,1
129534,347,1
129534,917,1
129534,354,1
129534,613,1
129534,3734,1
129534,1599,1
129534,359,1
129534,1888,1
129534,1013,1
129534,1933,1
129534,2432,1
129534,822,1
129534,274,1
129534,370,1
129534,946,1
129534,2847,1
129534,5591,1
129534,65,1
129534,384,1
129534,623,1
129534,955,1
129534,399,1
129534,402,1
129534,4188,1
129534,2284,1
129534,1647,1
129534,3937,1
129534,7099,1
129534,5961,1
129534,1186,1
129534,1665,1
129534,1231,1
129534,4702,1
129534,4705,1
129534,83,1
129534,2217,1
129534,3121,1
129534,1690,1
129534,5197,1
129534,7468,1
129534,3391,1
129534,9895,1
129534,4608,1
129534,5133,1
129534,1976,1
129534,5055,1
129534,1251,1
129534,1820,1
129534,1977,1
129534,482,1
129534,1981,1
129534,7877,1
129534,1043,1
129534,494,1
129534,1896,1
129534,500,1
129534,1703,1
129534,502,1
129534,1706,1
129534,4049,1
129534,4692,1
129534,517,1
129534,1052,1
129534,525,1
129534,5288,1
129534,527,1
129534,1057,1
129534,3886,1
129534,9127,1
129534,8739,1
129534,540,1
129534,1987,1
129534,3458,1
129534,1990,1
129534,751,1
129534,5139,1
129534,3407,1
129534,10042,1
129534,2949,1
129534,7875,1
129534,2146,1
129534,1078,1
131973,139,1
131973,1143,1
131973,3,1
131973,567,1
131973,253,1
131973,130,1
131973,255,1
131973,563,1
131973,668,1
131973,261,1
131973,1144,1
131973,155,1
131973,555,1
131973,1179,1
131973,160,1
131973,2033,1
131973,96,1
131973,3474,1
131973,1299,1
131973,304,1
131973,166,1
131973,784,1
131973,1768,1
131973,1115,1
131973,1375,1
131973,1309,1
131973,12,1
131973,15,1
131973,1312,1
131973,704,1
131973,20,1
131973,21,1
131973,1885,1
131973,1317,1
131973,25,1
131973,28,1
131973,3430,1
131973,2359,1
131973,268,1
131973,2545,1
131973,1543,1
131973,801,1
131973,1160,1
131973,1403,1
131973,776,1
131973,2310,1
131973,2549,1
131973,803,1
131973,3179,1
131973,1413,1
131973,1414,1
131973,1416,1
131973,2594,1
131973,2114,1
131973,8602,1
131973,1353,1
131973,3817,1
131973,606,1
131973,1575,1
131973,841,1
131973,1788,1
131973,3188,1
131973,1440,1
131973,712,1
131973,608,1
131973,1681,1
131973,1460,1
131973,2699,1
131973,222,1
131973,54,1
131973,1184,1
131973,1491,1
131973,4979,1
131973,953,1
131973,1026,1
131973,411,1
131973,1509,1
131973,643,1
131973,1659,1
131973,86,1
131973,3325,1
131973,5996,1
128379,244,1
128379,127,1
128379,158,1
128379,8,1
128379,1229,1
128379,773,1
128379,788,1
128379,882,1
128379,184,1
128379,604,1
128379,809,1
128379,71,1
128379,1727,1
128379,1654,1
128379,78,1
136430,144,1
136430,244,1
136430,782,1
136430,96,1
136430,98,1
136430,103,1
136430,3554,1
136430,2204,1
136430,1714,1
136430,1460,1
136430,1597,1
136430,2435,1
136430,616,1
130591,689,1
130591,242,1
130591,261,1
130591,267,1
130591,3016,1
130591,797,1
130591,1339,1
130591,1422,1
130591,1426,1
130591,46,1
130591,849,1
130591,6401,1
130591,1636,1
130591,423,1
130591,3721,1
130591,6682,1
130591,496,1
130591,1982,1
130591,1987,1
130591,1854,1
132421,276,1
132421,551,1
132421,93,1
132421,158,1
132421,98,1
132421,835,1
132421,679,1
132421,78,1
132421,472,1
132492,139,1
132492,1113,1
132492,132,1
132492,263,1
137096,153,1
137096,671,1
137096,196,1
137096,64,1
137096,78,1
133487,903,1
133487,1438,1
133487,217,1
133487,64,1
133057,139,1
133057,6,1
133057,255,1
133057,3651,1
133057,4753,1
133057,3838,1
133057,2173,1
133057,1655,1
133057,6791,1
135544,96,1
130320,1517,1
130320,412,1
137677,255,1
137677,1270,1
137677,2598,1
137677,344,1
137677,199,1
137677,694,1
137677,695,1
137677,354,1
137677,1479,1
129103,778,1
129103,759,1
129103,94,1
129103,581,1
129103,1882,1
129103,8,1
129103,307,1
129103,97,1
129103,706,1
129103,311,1
129103,100,1
129103,1394,1
129103,600,1
129103,1138,1
137604,582,1
137604,890,1
137604,798,1
137604,804,1
137604,344,1
128725,5,1
128725,127,1
128725,885,1
128725,804,1
128725,344,1
128725,718,1
128725,468,1
128725,475,1
130681,3,1
130681,265,1
130681,782,1
130681,784,1
130681,398,1
130681,6077,1
135427,1510,1
135427,1109,1
135427,127,1
135427,261,1
135427,135,1
135427,159,1
136490,154,1
136490,1218,1
131945,689,1
131945,769,1
131945,1233,1
131945,1,1
131945,566,1
131945,3,1
131945,92,1
131945,1745,1
131945,6,1
131945,1515,1
131945,563,1
131945,261,1
131945,94,1
131945,2476,1
131945,266,1
131945,2951,1
131945,1011,1
131945,7694,1
130959,307,1
130959,805,1
130959,331,1
137386,778,1
137386,862,1
137386,253,1
137386,1221,1
137386,672,1
137386,891,1
137386,196,1
137386,1889,1
137386,6052,1
137386,1491,1
137386,1944,1
137386,2931,1
137386,1186,1
137386,1688,1
137386,733,1
137386,3633,1
137386,4066,1
137386,3345,1
137386,7303,1
137386,7042,1
137386,6279,1
138202,95,1
138202,2310,1
138202,1345,1
138202,809,1
138202,842,1
138202,1586,1
138202,4524,1
137372,2240,1
137372,1101,1
137372,155,1
137372,158,1
137372,1921,1
137372,1222,1
137372,1308,1
137372,785,1
137372,690,1
137372,1722,1
137372,170,1
137372,964,1
137372,709,1
138038,153,1
138038,93,1
138038,7,1
138038,307,1
138038,1236,1
138038,1258,1
138038,6463,1
138038,2336,1
138038,801,1
138038,1562,1
138038,197,1
138038,217,1
138038,2706,1
138038,616,1
138038,220,1
138038,1485,1
128730,94,1
128730,773,1
128730,316,1
128730,319,1
128730,2539,1
128730,180,1
128730,3557,1
128730,5177,1
128730,613,1
130515,259,1
130515,962,1
130515,701,1
130515,1313,1
130515,315,1
130515,318,1
130515,601,1
130515,2204,1
130515,3562,1
130515,5326,1
130515,2162,1
130515,923,1
130515,2707,1
130515,2266,1
130515,2895,1
130515,2936,1
130515,4208,1
130515,2334,1
130515,495,1
130515,2020,1
130515,1854,1
130515,10288,1
130515,12834,1
130458,5,1
130458,134,1
130458,96,1
130458,786,1
130458,773,1
130458,1151,1
130458,98,1
130458,310,1
130458,181,1
130458,1413,1
130458,804,1
130458,899,1
130458,953,1
130458,74,1
130458,1976,1
130458,478,1
130458,3382,1
130458,527,1
137161,1745,1
137161,127,1
137330,985,1
137330,1925,1
137330,1969,1
137330,370,1
137330,6833,1
129043,242,1
129043,2,1
129043,134,1
129043,773,1
129043,692,1
129043,912,1
129043,967,1
129043,933,1
129043,56,1
129043,239,1
129043,1187,1
129043,2171,1
129043,1245,1
129043,78,1
129043,3153,1
129043,525,1
129043,1232,1
129043,1997,1
129043,1092,1
129043,2347,1
131666,571,1
131666,555,1
131666,1145,1
131666,1529,1
131666,704,1
131666,1151,1
131666,23,1
131666,711,1
131666,809,1
131666,1593,1
131666,56,1
131666,1633,1
131666,5700,1
131666,71,1
131666,2152,1
131666,3946,1
131666,5503,1
131666,1509,1
131666,4206,1
131666,3710,1
131666,724,1
131666,429,1
131666,3288,1
131666,7792,1
131666,3489,1
131666,2447,1
129014,6,1
129014,46,1
129014,1187,1
129014,80,1
128550,139,1
128550,551,1
128550,778,1
128550,142,1
128550,993,1
128550,152,1
128550,268,1
128550,1556,1
131054,985,1
131054,793,1
131054,1499,1
131054,2434,1
132854,856,1
132854,277,1
132854,253,1
132854,255,1
132854,94,1
132854,573,1
132854,2354,1
132854,11,1
132854,703,1
132854,16,1
132854,1315,1
132854,795,1
132854,102,1
132854,1260,1
132854,2537,1
132854,832,1
132854,182,1
132854,31,1
132854,2567,1
132854,1266,1
132854,1562,1
132854,1433,1
132854,777,1
132854,809,1
132854,712,1
130746,276,1
130746,242,1
130746,1803,1
130746,770,1
130746,4,1
130746,1234,1
130746,255,1
130746,259,1
130746,1128,1
130746,263,1
130746,1306,1
130746,12,1
130746,772,1
130746,17,1
130746,789,1
130746,18,1
130746,168,1
130746,309,1
130746,2406,1
130746,1317,1
130746,2199,1
130746,3016,1
130746,319,1
130746,5264,1
130746,711,1
130746,1417,1
130746,107,1
130746,2956,1
130746,43,1
130746,344,1
130746,1356,1
130746,46,1
130746,712,1
130746,1969,1
130746,919,1
130746,52,1
130746,2448,1
130746,2214,1
130746,1243,1
130746,821,1
130746,945,1
130746,58,1
130746,2261,1
130746,6401,1
130746,1625,1
130746,2890,1
130746,5501,1
130746,3416,1
130746,4813,1
130746,3116,1
130746,4863,1
130746,7590,1
130746,3279,1
130746,78,1
130746,7853,1
130746,429,1
130746,80,1
130746,726,1
130746,5194,1
130746,3666,1
130746,3312,1
130746,8716,1
130746,3330,1
130746,9088,1
130746,3511,1
130746,7864,1
130746,8782,1
130746,3342,1
130746,3846,1
130746,9091,1
130746,3344,1
130746,7253,1
130746,10757,1
130746,4358,1
130746,1986,1
130746,1987,1
130746,1064,1
130746,4629,1
130746,2299,1
130746,6358,1
130746,12947,1
130746,1850,1
130746,7380,1
130746,4641,1
130746,3387,1
130746,11876,1
130746,3388,1
130746,2006,1
130746,8894,1
130746,6276,1
130746,4743,1
130746,9296,1
130746,4746,1
130746,12545,1
130746,8082,1
130746,1756,1
130746,1758,1
130746,6945,1
130746,12249,1
130746,13584,1
135058,139,1
135058,162,1
135058,1168,1
135058,1169,1
135058,163,1
135058,164,1
135058,581,1
135058,1307,1
135058,1236,1
135058,1493,1
135058,319,1
135058,802,1
135058,1405,1
135058,2549,1
135058,596,1
135058,1264,1
135058,1553,1
135058,2564,1
135058,1426,1
135058,1494,1
135058,2649,1
135058,4160,1
135058,50,1
135058,217,1
135058,365,1
135058,2744,1
135058,4667,1
135058,384,1
135058,394,1
135058,1727,1
135058,73,1
135058,3800,1
135058,3966,1
135058,3967,1
135058,1954,1
135058,5811,1
135058,85,1
135058,3591,1
132033,242,1
132033,6,1
132033,864,1
132033,265,1
132033,1169,1
132033,771,1
132033,17,1
132033,804,1
132033,363,1
132033,1660,1
131296,288,1
131296,135,1
131296,94,1
131296,267,1
131296,8,1
131296,801,1
131296,896,1
131296,712,1
131296,812,1
131296,368,1
131296,2178,1
131296,4349,1
129405,864,1
129405,267,1
129405,96,1
129405,784,1
129405,97,1
129405,17,1
129405,788,1
129405,586,1
129405,168,1
129405,1786,1
129405,890,1
129405,1678,1
129405,774,1
129405,831,1
129405,893,1
129405,1400,1
129405,323,1
129405,834,1
129405,107,1
129405,337,1
129405,344,1
129405,2426,1
129405,5574,1
129405,1490,1
129405,55,1
129405,849,1
129405,3621,1
129405,404,1
129405,3449,1
129405,429,1
129405,80,1
129405,3976,1
129405,10298,1
129405,1250,1
129405,472,1
129405,3128,1
129405,1900,1
129405,514,1
129405,2020,1
131525,261,1
131525,771,1
131525,1389,1
134210,571,1
134210,176,1
136799,260,1
136799,135,1
136799,150,1
136799,12,1
136799,97,1
136799,311,1
136799,5203,1
136799,820,1
136799,62,1
136799,390,1
136799,472,1
136799,491,1
136799,1701,1
136799,9039,1
136799,3748,1
130863,554,1
130863,571,1
130863,22,1
130863,1172,1
130863,1581,1
130863,2339,1
137276,139,1
137276,779,1
137276,572,1
137276,1222,1
135731,1109,1
135731,289,1
135428,756,1
135428,296,1
137818,125,1
137818,551,1
137818,285,1
137818,563,1
137818,264,1
130102,3436,1
130102,91,1
130102,1804,1
130102,128,1
130102,147,1
130102,138,1
130102,297,1
130102,1367,1
130102,2354,1
130102,12,1
130102,1781,1
130102,885,1
130102,590,1
130102,899,1
130102,333,1
130102,335,1
130102,340,1
130102,199,1
130102,930,1
130102,1612,1
130102,849,1
130102,3502,1
130102,60,1
130102,239,1
130102,5274,1
130102,411,1
130102,74,1
130102,3450,1
130102,2171,1
130102,423,1
130102,3830,1
130102,452,1
130102,1976,1
130102,478,1
130102,5056,1
130102,495,1
130102,1900,1
130102,514,1
130102,1831,1
130102,1056,1
130870,6,1
130870,960,1
130870,700,1
130870,2201,1
130870,691,1
130870,176,1
130870,1391,1
130870,692,1
130870,693,1
130870,62,1
130870,64,1
130870,399,1
130870,1727,1
130870,417,1
130870,80,1
130870,9610,1
130870,731,1
130870,732,1
130870,468,1
130870,1669,1
130870,1900,1
130870,1706,1
130870,1232,1
130870,1997,1
130870,4973,1
129659,91,1
129659,280,1
129659,5,1
129659,93,1
129659,7,1
129659,135,1
