uid,sid,watched
121581,591,1
121581,1539,1
121581,1327,1
121581,709,1
121581,1333,1
121581,1136,1
121581,676,1
121581,40,1
121581,2574,1
121581,601,1
121581,1162,1
121581,1181,1
121581,1265,1
121581,965,1
121581,1426,1
121581,1901,1
121581,3071,1
121581,1578,1
121581,712,1
121581,2129,1
121581,2134,1
121581,1586,1
121581,681,1
121581,610,1
121581,227,1
121581,969,1
121581,56,1
121581,2824,1
121581,1936,1
121581,718,1
121581,391,1
121581,400,1
121581,2284,1
121581,3252,1
124209,791,1
124209,78,1
119531,1288,1
119531,1151,1
119531,1324,1
119531,2574,1
119531,1901,1
119531,1570,1
119531,809,1
121979,292,1
121979,878,1
121979,1426,1
121979,197,1
121979,849,1
121979,1016,1
121979,6164,1
125769,249,1
125769,1676,1
125769,3062,1
125769,781,1
125769,2252,1
125769,304,1
125769,12,1
125769,307,1
125769,1529,1
125769,14,1
125769,16,1
125769,17,1
125769,788,1
125769,20,1
125769,310,1
125769,794,1
125769,2510,1
125769,885,1
125769,774,1
125769,3654,1
125769,2310,1
125769,2552,1
125769,37,1
125769,3009,1
125769,1348,1
125769,107,1
125769,7363,1
125769,900,1
125769,46,1
125769,2317,1
125769,612,1
125769,2704,1
125769,6125,1
125769,3836,1
125769,1489,1
125769,822,1
125769,7484,1
125769,5945,1
125769,3411,1
125769,6001,1
125953,1206,1
125953,1524,1
125953,6887,1
125953,70,1
123148,871,1
123148,1722,1
123148,1543,1
121068,91,1
121068,259,1
121068,264,1
121068,136,1
121068,293,1
121068,331,1
121068,46,1
121068,217,1
121068,64,1
121068,394,1
121068,71,1
121068,495,1
120036,2451,1
120036,558,1
120036,1360,1
120036,997,1
120036,147,1
120036,764,1
120036,766,1
120036,2016,1
120036,2505,1
120036,869,1
120036,771,1
120036,13,1
120036,14,1
120036,880,1
128075,6,1
128075,252,1
128075,93,1
120598,2251,1
120598,296,1
120598,6463,1
120598,325,1
127032,3,1
127032,4427,1
127032,2905,1
126081,754,1
126081,1510,1
126081,161,1
120404,4471,1
120404,903,1
120404,43,1
126565,125,1
126565,252,1
126565,130,1
126565,2243,1
126565,960,1
126565,784,1
126565,18,1
126565,881,1
126565,176,1
126565,775,1
126565,328,1
126565,4472,1
126565,899,1
126565,1907,1
126565,693,1
126565,777,1
126565,2609,1
126565,841,1
126565,345,1
126565,350,1
126565,696,1
126565,357,1
126565,1635,1
124608,6,1
124608,1101,1
124608,290,1
124608,265,1
124608,1367,1
124608,580,1
124608,302,1
124608,2142,1
124608,17,1
124608,20,1
124608,890,1
124608,178,1
124608,596,1
124608,2324,1
124608,600,1
124608,1411,1
124608,1901,1
124608,197,1
124608,3564,1
126765,582,1
126765,1416,1
126765,2650,1
126765,350,1
126765,1595,1
126797,1177,1
126797,267,1
126797,580,1
126797,2081,1
126797,308,1
126797,791,1
126797,588,1
126797,1132,1
126797,173,1
126797,1173,1
126797,3194,1
126797,1487,1
126797,3702,1
126797,1891,1
126797,5788,1
121425,569,1
121425,267,1
121425,308,1
121425,1376,1
121425,2513,1
121425,904,1
121425,344,1
121425,1778,1
121425,718,1
121425,1944,1
121425,2433,1
121425,7590,1
121425,80,1
121425,3325,1
121425,4015,1
120378,242,1
120378,701,1
120378,48,1
120686,551,1
120686,567,1
120686,6,1
120686,570,1
120686,2320,1
120686,1221,1
120686,1492,1
120686,1148,1
120686,307,1
120686,1153,1
120686,1132,1
120686,801,1
120686,1967,1
120686,1661,1
120686,1793,1
120686,5005,1
120686,45,1
120686,1590,1
120686,611,1
120686,613,1
120686,3570,1
125358,244,1
125358,5,1
125358,259,1
125358,160,1
125358,18,1
125358,589,1
125358,9827,1
125358,601,1
125358,901,1
125358,905,1
125358,46,1
125358,5574,1
125358,212,1
125358,967,1
125358,220,1
125358,363,1
125358,933,1
125358,1491,1
125358,394,1
125358,1749,1
125358,4863,1
118422,885,1
118422,1889,1
118422,2391,1
118422,390,1
126650,244,1
126650,297,1
126650,315,1
126650,1678,1
126650,1549,1
126650,804,1
126650,899,1
126650,41,1
126650,335,1
126650,909,1
126650,3562,1
126650,1461,1
126650,923,1
126650,2777,1
126650,378,1
126650,3826,1
126650,71,1
126650,403,1
126650,2434,1
126650,1248,1
126650,1660,1
126650,5152,1
126650,1251,1
126650,4016,1
126650,502,1
126650,3094,1
126650,5100,1
126650,2298,1
126650,2300,1
126650,1999,1
126650,1758,1
124675,3021,1
124675,1881,1
124675,1147,1
124675,1116,1
124675,8522,1
124675,3691,1
124675,2710,1
124675,4663,1
124675,1618,1
124925,280,1
124925,246,1
124925,1109,1
124925,251,1
124925,127,1
124925,1124,1
124925,256,1
124925,3526,1
124925,5014,1
124925,1005,1
124925,1962,1
124925,1009,1
124925,1963,1
124925,292,1
124925,158,1
124925,147,1
124925,295,1
124925,2485,1
124925,138,1
124925,296,1
124925,6840,1
124925,3473,1
124925,163,1
124925,670,1
124925,2320,1
124925,3021,1
124925,578,1
124925,6914,1
124925,3904,1
124925,1524,1
124925,3531,1
124925,2504,1
124925,2141,1
124925,3134,1
124925,304,1
124925,4499,1
124925,11,1
124925,12,1
124925,1151,1
124925,1376,1
124925,588,1
124925,1132,1
124925,2140,1
124925,27,1
124925,1383,1
124925,28,1
124925,1385,1
124925,315,1
124925,5034,1
124925,1387,1
124925,2977,1
124925,8761,1
124925,590,1
124925,6463,1
124925,177,1
124925,1391,1
124925,593,1
124925,2213,1
124925,1402,1
124925,3484,1
124925,1793,1
124925,1968,1
124925,2550,1
124925,6136,1
124925,328,1
124925,2985,1
124925,2568,1
124925,1556,1
124925,601,1
124925,1419,1
124925,1349,1
124925,6373,1
124925,2581,1
124925,3603,1
124925,336,1
124925,1437,1
124925,3497,1
124925,2625,1
124925,199,1
124925,109,1
124925,347,1
124925,2659,1
124925,612,1
124925,5574,1
124925,3572,1
124925,1471,1
124925,2710,1
124925,218,1
124925,219,1
124925,1478,1
124925,5891,1
124925,11516,1
124925,2727,1
128263,13,1
128263,313,1
128263,2519,1
128263,804,1
128263,965,1
128263,333,1
121635,778,1
121635,1199,1
121635,5,1
121635,156,1
121635,575,1
121635,8,1
121635,305,1
121635,772,1
121635,15,1
121635,790,1
121635,19,1
121635,22,1
121635,1171,1
121635,315,1
121635,2254,1
121635,797,1
121635,103,1
121635,1392,1
121635,1678,1
121635,184,1
121635,1712,1
121635,43,1
121635,1445,1
121635,1183,1
121635,218,1
121635,4531,1
121635,54,1
121635,1784,1
121635,849,1
121635,2266,1
121635,5381,1
121635,1644,1
121635,3621,1
121635,1026,1
121635,1651,1
121635,3450,1
121635,423,1
121635,78,1
121635,1950,1
121635,1655,1
121635,1658,1
121635,4000,1
121635,4005,1
121635,467,1
121635,472,1
121635,1820,1
121752,551,1
121752,244,1
121752,1280,1
121752,1200,1
121752,126,1
121752,132,1
121752,259,1
121752,563,1
123090,1510,1
123090,2139,1
121849,3543,1
126608,3436,1
126608,91,1
126608,245,1
126608,282,1
126608,699,1
126608,1120,1
126608,1280,1
126608,92,1
126608,1779,1
126608,6,1
126608,2242,1
126608,127,1
126608,132,1
126608,259,1
126608,93,1
126608,158,1
127312,802,1
128099,50,1
128099,64,1
128099,1944,1
128099,429,1
124225,704,1
120727,1401,1
120727,802,1
120727,603,1
120727,197,1
120727,6562,1
120727,59,1
120727,400,1
118319,1177,1
118319,277,1
118319,1195,1
118319,1200,1
118319,254,1
118319,162,1
118319,3903,1
118319,1221,1
118319,2355,1
118319,1303,1
118319,4507,1
118319,2253,1
118319,1529,1
118319,584,1
118319,1227,1
118319,1531,1
118319,98,1
118319,1255,1
118319,593,1
118319,31,1
118319,1344,1
118319,1417,1
118319,805,1
118319,1427,1
118319,4788,1
118319,1714,1
118319,903,1
118319,2365,1
118319,3189,1
118319,3923,1
118319,4412,1
118319,3210,1
118319,1604,1
118319,1933,1
118319,1611,1
118319,7437,1
118319,2761,1
118319,368,1
118319,3226,1
118319,6610,1
118319,5557,1
118319,2265,1
119100,280,1
119100,6,1
125150,3,1
125150,862,1
125150,153,1
125150,136,1
125150,301,1
125150,9,1
125150,11,1
125150,4407,1
125150,701,1
125150,690,1
125150,705,1
125150,168,1
125150,587,1
125150,1132,1
125150,25,1
125150,314,1
125150,884,1
125150,315,1
125150,1543,1
125150,1173,1
125150,2324,1
125150,1343,1
125150,2579,1
125150,2113,1
125150,4892,1
125150,2604,1
125150,1439,1
125150,1164,1
125150,5005,1
125150,1444,1
125150,1717,1
125150,350,1
125150,7107,1
125150,351,1
125150,609,1
125150,209,1
125150,613,1
125150,3207,1
125150,2709,1
125150,3693,1
125150,360,1
125150,120,1
125150,3695,1
125150,6307,1
125150,58,1
125150,2825,1
125150,6520,1
125150,2843,1
125150,2844,1
125150,390,1
125150,2883,1
125150,5700,1
125150,2912,1
125150,71,1
125150,6244,1
125150,2939,1
125150,10140,1
125150,74,1
125150,3946,1
125150,3728,1
125150,3710,1
125150,5974,1
125150,4208,1
125150,424,1
125150,3715,1
125150,15719,1
125150,7742,1
125150,2331,1
125150,4723,1
125150,4703,1
125150,3967,1
125150,4481,1
125150,83,1
125150,6742,1
125150,3726,1
125150,3808,1
125150,7793,1
124477,242,1
124477,98,1
124477,181,1
124477,182,1
124477,64,1
124477,402,1
124477,421,1
124477,723,1
124477,1245,1
124477,1655,1
124477,492,1
119613,6,1
119613,94,1
119613,146,1
119613,872,1
119613,307,1
119613,311,1
119613,884,1
119613,798,1
119613,801,1
119613,834,1
119613,804,1
119613,677,1
119613,807,1
119613,809,1
119613,2371,1
119613,1185,1
119613,620,1
119613,239,1
119613,718,1
119613,5146,1
119613,389,1
119613,391,1
119613,1646,1
119613,71,1
119613,1944,1
119613,429,1
119613,1247,1
119613,1043,1
119613,1900,1
119613,1702,1
118875,987,1
118875,995,1
118875,250,1
118875,259,1
118875,265,1
127838,2149,1
127838,1203,1
127838,10016,1
125849,280,1
125849,5,1
125849,251,1
125849,554,1
125849,264,1
125849,293,1
119017,301,1
119017,738,1
119017,1846,1
119017,1758,1
123314,266,1
123314,13,1
128188,759,1
128188,2172,1
127477,292,1
127477,294,1
119176,188,1
119176,695,1
121608,9,1
121608,1556,1
121608,601,1
121608,344,1
126406,864,1
126406,1498,1
126406,799,1
126406,804,1
126406,46,1
126406,1243,1
126406,366,1
126406,1635,1
126406,1640,1
126406,64,1
126406,10647,1
126406,1691,1
126406,6024,1
126406,738,1
126406,3402,1
126406,492,1
126406,1896,1
126406,7645,1
126406,1733,1
121335,242,1
121335,244,1
121335,5,1
126039,555,1
126039,786,1
126039,1788,1
126039,712,1
126039,346,1
126039,2946,1
126039,363,1
126039,851,1
126039,2269,1
126039,411,1
126039,1186,1
126039,418,1
124406,1308,1
124406,963,1
124406,1541,1
124406,2574,1
122723,778,1
122723,1199,1
122723,265,1
122723,829,1
122723,318,1
122723,591,1
122723,104,1
122723,43,1
122723,46,1
122723,712,1
122723,2696,1
122723,366,1
122723,64,1
122723,418,1
122723,1690,1
122723,731,1
122723,497,1
122723,1829,1
122723,1830,1
122723,531,1
122723,2295,1
122723,6085,1
122723,1856,1
122723,1232,1
122723,2304,1
122723,3522,1
122723,2005,1
120272,276,1
120272,778,1
120272,1196,1
120272,3,1
120272,5,1
120272,267,1
120272,305,1
120272,2081,1
120272,15,1
120272,27,1
124185,778,1
124185,5,1
124185,127,1
124185,289,1
124185,93,1
124185,261,1
124185,1169,1
124185,12,1
124185,13,1
124185,97,1
124185,585,1
124185,1152,1
124185,796,1
124185,175,1
124185,885,1
124185,1391,1
124185,104,1
124185,709,1
124185,2359,1
124185,2549,1
124185,1409,1
124185,3759,1
124185,840,1
124185,693,1
124185,605,1
124185,43,1
124185,46,1
124185,346,1
124185,1587,1
124185,6514,1
124185,2680,1
124185,1465,1
124185,2730,1
124185,366,1
124185,54,1
124185,368,1
124185,381,1
125185,6,1
125185,153,1
125185,1216,1
125185,668,1
125185,571,1
125185,94,1
127664,127,1
127664,138,1
127664,2253,1
127664,98,1
127664,1781,1
118464,253,1
118464,2253,1
118464,1543,1
118464,1160,1
118464,344,1
118464,46,1
118464,1778,1
118464,1592,1
118464,58,1
118464,7887,1
118464,721,1
118464,2269,1
118464,411,1
118464,5148,1
118464,78,1
118464,2217,1
118464,979,1
118464,472,1
120190,12,1
120190,673,1
120190,109,1
120190,64,1
120190,953,1
120190,71,1
120190,472,1
120190,497,1
120190,662,1
120190,743,1
123305,855,1
123305,4142,1
123305,64,1
123305,85,1
123305,661,1
123305,1896,1
123305,525,1
123305,543,1
123305,1990,1
123305,2298,1
120928,244,1
120928,259,1
120928,261,1
120928,292,1
120928,1220,1
120928,786,1
120928,589,1
120928,184,1
120928,217,1
120928,64,1
120928,70,1
120928,71,1
120928,1039,1
120928,1669,1
125935,242,1
125935,1722,1
125935,964,1
125935,801,1
125935,809,1
125935,956,1
125935,80,1
125935,1660,1
124155,778,1
124155,267,1
123125,1106,1
127948,139,1
127948,264,1
127948,267,1
127948,197,1
127948,820,1
127948,1508,1
127948,239,1
127948,74,1
127948,472,1
119988,5,1
119988,6,1
120491,91,1
120491,554,1
120491,1380,1
120491,268,1
120491,5379,1
120491,804,1
120491,1969,1
120491,212,1
120491,2039,1
118612,2251,1
118612,244,1
118612,6,1
118612,127,1
118612,1216,1
118612,131,1
118612,1228,1
118612,1144,1
118612,265,1
118612,162,1
118612,8,1
118612,2355,1
118612,784,1
118612,870,1
118612,1303,1
118612,788,1
118612,586,1
118612,791,1
118612,311,1
118612,1741,1
118612,103,1
118612,591,1
118612,798,1
118612,1392,1
118612,774,1
118612,593,1
118612,1549,1
118612,805,1
118612,333,1
118612,1571,1
118612,344,1
118612,1444,1
118612,3190,1
118612,1241,1
118612,202,1
118612,842,1
118612,2367,1
118612,2651,1
118612,2686,1
118612,2214,1
118612,3439,1
118612,1724,1
118612,368,1
118612,369,1
118612,373,1
118612,2436,1
118612,3247,1
118612,2284,1
118612,1186,1
118612,417,1
118612,3116,1
118612,1813,1
118612,8020,1
118612,9330,1
118612,2219,1
118612,3332,1
118612,3342,1
118612,743,1
118612,540,1
118358,1722,1
118358,586,1
118358,3699,1
125242,163,1
125242,1145,1
118763,128,1
118763,289,1
118763,147,1
118763,1218,1
118763,96,1
118763,1524,1
118763,1223,1
118763,583,1
118763,788,1
118763,1376,1
118763,1254,1
118763,1152,1
118763,1317,1
118763,6131,1
118763,1171,1
118763,175,1
118763,102,1
119736,276,1
119736,242,1
119736,1,1
119736,1205,1
119736,94,1
119736,1377,1
119736,805,1
119736,903,1
119736,220,1
119736,74,1
125903,958,1
127387,857,1
127387,144,1
127387,1360,1
127387,1008,1
127834,1774,1
127834,1153,1
127834,2603,1
127834,344,1
127834,46,1
127834,6706,1
127834,3307,1
126575,4898,1
126575,693,1
126575,1936,1
122572,1107,1
122572,2,1
122572,1362,1
122572,6,1
122572,565,1
122572,155,1
122572,293,1
122572,2253,1
122572,2404,1
122572,308,1
122572,21,1
120305,1142,1
120305,1200,1
120305,2241,1
120305,5,1
120305,6,1
120305,1283,1
120305,253,1
120305,1515,1
120305,565,1
120305,261,1
120305,780,1
120305,555,1
120305,149,1
120305,1492,1
120305,1307,1
120305,690,1
120305,1154,1
120305,6235,1
120305,1392,1
120305,183,1
120305,903,1
120305,1439,1
120305,1164,1
120305,1743,1
120305,821,1
126415,261,1
126415,3094,1
126415,2233,1
120937,265,1
120937,46,1
120937,2961,1
125462,959,1
125462,6124,1
125462,572,1
125462,263,1
125462,160,1
125462,7586,1
125462,576,1
125462,163,1
125462,1880,1
125462,3163,1
125462,2495,1
125462,3686,1
125462,2497,1
125462,3000,1
125462,771,1
125462,1149,1
125462,305,1
125462,1306,1
125462,583,1
125462,1530,1
125462,1130,1
125462,791,1
125462,1170,1
125462,23,1
125462,706,1
125462,882,1
125462,318,1
125462,2093,1
125462,800,1
125462,183,1
125462,2549,1
125462,2551,1
125462,803,1
125462,896,1
125462,1554,1
125462,711,1
125462,4892,1
125462,197,1
125462,1572,1
125462,806,1
125462,2992,1
125462,4156,1
125462,2123,1
125462,2128,1
123868,856,1
123868,276,1
123868,2251,1
123868,1278,1
123868,667,1
123868,823,1
123868,784,1
123868,872,1
123868,785,1
123868,701,1
123868,1253,1
123868,773,1
123868,829,1
123868,1678,1
123868,1134,1
123868,1209,1
123868,329,1
123868,1742,1
123868,191,1
123868,2257,1
123868,901,1
123868,46,1
123868,842,1
123868,347,1
123868,1465,1
123868,1593,1
123868,613,1
123868,5424,1
123868,849,1
123868,1809,1
123868,6909,1
123868,394,1
123868,398,1
123868,71,1
123868,404,1
123868,3937,1
123868,3257,1
123868,412,1
123868,1652,1
123868,2171,1
123868,1653,1
123868,429,1
123868,3294,1
123868,1655,1
123868,1972,1
123868,1659,1
123868,4804,1
123868,3902,1
123868,2180,1
123868,2181,1
123868,3402,1
123868,494,1
123868,1896,1
123868,1703,1
123868,503,1
123868,4305,1
123868,6736,1
123868,1705,1
123868,1672,1
123868,525,1
123868,3345,1
123868,5884,1
123868,1838,1
127488,259,1
127488,701,1
127488,802,1
127488,70,1
127488,1892,1
127488,83,1
127488,3975,1
127488,475,1
127488,1669,1
127488,1829,1
127488,2231,1
127488,1859,1
127488,1095,1
127488,1098,1
121869,54,1
123317,778,1
123317,5,1
123317,160,1
123317,307,1
123317,772,1
123317,18,1
123317,705,1
123317,1377,1
123317,23,1
123317,311,1
123317,26,1
123317,104,1
123317,1413,1
123317,108,1
123317,204,1
123317,967,1
123317,357,1
123317,218,1
123317,929,1
123317,55,1
123317,378,1
123317,2168,1
123317,5265,1
123317,390,1
123317,400,1
123317,411,1
123317,74,1
123317,1654,1
123317,80,1
123317,3624,1
123317,643,1
123441,778,1
123441,3903,1
123441,163,1
123441,782,1
123441,2071,1
123441,1775,1
123441,1880,1
123441,1883,1
123441,1375,1
123441,786,1
123441,1227,1
123441,1150,1
123441,1376,1
123441,167,1
123441,98,1
123441,881,1
123441,32,1
123441,2126,1
123441,2258,1
123441,205,1
123441,2132,1
123441,3505,1
123441,209,1
123441,1931,1
120027,1774,1
120027,577,1
120027,1881,1
120027,584,1
120027,2607,1
120027,1439,1
120027,4160,1
120027,213,1
120027,2890,1
120027,1646,1
120027,1944,1
120027,4651,1
120027,3714,1
120027,724,1
120027,4239,1
120027,9535,1
120027,1734,1
125681,286,1
125681,1109,1
125681,261,1
125681,265,1
122060,4674,1
122060,1,1
122060,254,1
122060,135,1
122060,137,1
122060,3741,1
122060,305,1
122060,786,1
122060,788,1
122060,1237,1
122060,6848,1
122060,2337,1
122060,1549,1
122060,1412,1
122060,12197,1
122060,3082,1
122060,2589,1
122060,1564,1
122060,3184,1
122060,777,1
122060,2365,1
122060,1438,1
122060,2317,1
122060,357,1
122060,817,1
122060,4885,1
122060,57,1
122060,6460,1
122060,4711,1
122060,1902,1
122060,10585,1
122060,66,1
120059,1191,1
120059,1112,1
120059,152,1
120059,128,1
120059,2061,1
120059,2482,1
120059,577,1
120059,96,1
120059,2496,1
120059,166,1
120059,1307,1
120059,307,1
120059,15,1
120059,788,1
120059,2083,1
120059,690,1
120059,1531,1
120059,1315,1
120059,1132,1
120059,1383,1
120059,6224,1
120059,102,1
120059,797,1
120059,1399,1
120059,2103,1
120059,1340,1
120059,5264,1
120059,1409,1
120059,1412,1
120059,711,1
120059,2573,1
120059,106,1
120059,3605,1
120059,333,1
120059,9101,1
120059,3185,1
120059,679,1
120059,345,1
120059,47,1
120059,1491,1
121015,689,1
121015,140,1
121015,551,1
121015,552,1
121015,778,1
121015,1123,1
121015,6,1
121015,4644,1
121015,94,1
121015,1219,1
121015,1169,1
121015,11,1
121015,1115,1
121015,307,1
121015,13,1
121015,14,1
121015,18,1
121994,127,1
121994,153,1
121994,159,1
121994,138,1
121994,267,1
121994,102,1
121994,1411,1
121994,71,1
123504,88,1
123504,4785,1
123504,3161,1
127375,269,1
127375,2741,1
118745,552,1
118745,1109,1
118745,761,1
118745,158,1
118745,265,1
118745,11,1
124841,1256,1
126757,1113,1
126757,94,1
127055,1111,1
127055,251,1
127055,265,1
127055,2210,1
127055,2979,1
127055,4855,1
122940,4674,1
122940,89,1
122940,249,1
122940,154,1
122940,564,1
122940,94,1
122940,555,1
124360,245,1
124360,564,1
124360,668,1
124360,261,1
118411,242,1
118411,563,1
118411,156,1
118411,96,1
118411,11,1
118411,13,1
118411,1229,1
118411,17,1
118411,1151,1
118411,885,1
118411,797,1
118411,798,1
118411,178,1
118411,834,1
118411,693,1
118411,357,1
118411,363,1
118411,2772,1
118411,381,1
118411,1970,1
118411,429,1
118411,3309,1
118411,470,1
128079,293,1
128079,305,1
128079,315,1
128079,1703,1
128079,1843,1
128079,1854,1
128079,1993,1
128079,1995,1
119228,555,1
119228,782,1
119228,1528,1
119228,785,1
119228,167,1
119228,1156,1
119228,1630,1
119228,724,1
119228,5794,1
119228,4595,1
118311,992,1
118311,265,1
118311,273,1
118311,1638,1
118311,1749,1
120106,6,1
120106,12,1
120106,398,1
120106,525,1
118679,856,1
118679,778,1
118679,564,1
118679,292,1
118679,786,1
118679,170,1
118679,103,1
118679,591,1
118679,177,1
118679,712,1
118679,210,1
118679,363,1
118679,1902,1
118679,3106,1
118679,718,1
118679,390,1
118679,398,1
118679,71,1
118679,3252,1
118679,411,1
118679,3266,1
118679,1971,1
118679,3118,1
118679,85,1
118679,464,1
118679,3881,1
118679,497,1
124944,280,1
124944,252,1
124944,93,1
126750,1791,1
126750,258,1
126750,877,1
126750,1393,1
126750,1183,1
121992,139,1
121992,244,1
121992,1361,1
121992,93,1
121992,261,1
121992,555,1
121992,2998,1
121992,1300,1
121992,1884,1
121992,870,1
121992,1225,1
121992,1308,1
121992,1229,1
121992,795,1
121992,312,1
121992,2322,1
121992,1922,1
121992,708,1
121992,3482,1
121992,2359,1
121992,1545,1
121992,776,1
121992,1341,1
121992,4389,1
121992,676,1
121992,711,1
121992,2574,1
121992,715,1
121992,2435,1
121992,2431,1
119171,141,1
119171,854,1
119171,149,1
119171,307,1
119171,1253,1
119171,1258,1
122019,242,1
122019,778,1
122019,770,1
122019,14,1
122019,1410,1
122019,901,1
122019,46,1
122019,1243,1
122019,55,1
122019,56,1
122019,368,1
122019,1809,1
122019,73,1
122019,440,1
122019,1660,1
122019,1976,1
122019,1709,1
122019,3457,1
